user_id,group,converted
5360,treatment,0
5361,control,0
5362,control,0
5363,treatment,1
5364,treatment,0
5365,treatment,0
5366,treatment,0
5367,treatment,1
5368,treatment,0
5369,control,0
5370,control,0
5371,treatment,0
5372,control,0
5373,treatment,0
5374,control,0
5375,treatment,1
5376,treatment,0
5377,treatment,0
5378,control,0
5379,treatment,0
5380,control,0
5381,control,0
5382,treatment,0
5383,control,1
5384,treatment,0
5385,control,0
5386,treatment,0
5387,control,0
5388,control,0
5389,treatment,0
5390,control,0
5391,control,0
5392,treatment,0
5393,treatment,1
5394,control,0
5395,treatment,0
5396,control,1
5397,treatment,0
5398,control,0
5399,control,0
5400,treatment,0
5401,treatment,0
5402,control,0
5403,treatment,0
5404,treatment,0
5405,control,0
5406,control,0
5407,control,0
5408,treatment,0
5409,treatment,0
5410,control,0
5411,control,0
5412,control,0
5413,control,1
5414,control,0
5415,control,0
5416,control,0
5417,control,0
5418,treatment,0
5419,treatment,0
5420,treatment,0
5421,control,0
5422,treatment,0
5423,control,0
5424,control,0
5425,treatment,1
5426,control,0
5427,control,0
5428,treatment,0
5429,control,0
5430,control,0
5431,control,0
5432,control,0
5433,treatment,0
5434,treatment,0
5435,control,0
5436,control,0
5437,treatment,0
5438,treatment,0
5439,treatment,0
5440,treatment,0
5441,treatment,0
5442,treatment,0
5443,control,0
5444,treatment,0
5445,treatment,0
5446,treatment,0
5447,control,0
5448,control,0
5449,control,0
5450,treatment,0
5451,treatment,0
5452,control,0
5453,control,1
5454,treatment,0
5455,treatment,0
5456,treatment,0
5457,treatment,0
5458,control,0
5459,treatment,0
5460,control,0
5461,control,0
5462,control,0
5463,control,0
5464,treatment,1
5465,control,0
5466,control,0
5467,control,0
5468,treatment,0
5469,control,0
5470,treatment,0
5471,treatment,0
5472,control,0
5473,treatment,0
5474,control,0
5475,treatment,0
5476,treatment,0
5477,treatment,0
5478,treatment,0
5479,control,1
5480,control,0
5481,treatment,0
5482,treatment,0
5483,treatment,0
5484,treatment,0
5485,control,0
5486,treatment,0
5487,control,0
5488,treatment,0
5489,treatment,0
5490,treatment,0
5491,treatment,0
5492,control,0
5493,control,0
5494,treatment,0
5495,treatment,0
5496,treatment,0
5497,control,0
5498,treatment,0
5499,control,0
5500,control,0
5501,control,0
5502,treatment,0
5503,control,0
5504,treatment,0
5505,treatment,0
5506,control,0
5507,treatment,0
5508,control,0
5509,control,0
5510,treatment,0
5511,treatment,0
5512,control,0
5513,control,0
5514,treatment,0
5515,treatment,0
5516,control,0
5517,treatment,0
5518,treatment,0
5519,treatment,0
5520,treatment,0
5521,treatment,1
5522,control,0
5523,control,0
5524,control,0
5525,treatment,0
5526,control,0
5527,treatment,0
5528,control,0
5529,treatment,0
5530,control,0
5531,control,1
5532,treatment,0
5533,treatment,0
5534,treatment,0
5535,treatment,1
5536,treatment,0
5537,treatment,0
5538,control,0
5539,treatment,0
5540,control,0
5541,treatment,0
5542,treatment,0
5543,treatment,0
5544,treatment,0
5545,treatment,0
5546,treatment,0
5547,treatment,0
5548,treatment,0
5549,treatment,0
5550,control,0
5551,treatment,0
5552,treatment,0
5553,control,0
5554,treatment,0
5555,control,0
5556,treatment,0
5557,control,0
5558,treatment,0
5559,treatment,0
5560,control,0
5561,treatment,0
5562,control,0
5563,control,0
5564,control,0
5565,treatment,0
5566,control,0
5567,treatment,0
5568,treatment,1
5569,control,0
5570,control,0
5571,treatment,1
5572,control,0
5573,treatment,0
5574,treatment,0
5575,treatment,0
5576,treatment,0
5577,control,0
5578,treatment,0
5579,treatment,0
5580,control,1
5581,control,0
5582,treatment,0
5583,treatment,0
5584,treatment,0
5585,treatment,1
5586,treatment,0
5587,control,0
5588,control,1
5589,control,0
5590,treatment,0
5591,control,0
5592,treatment,0
5593,treatment,0
5594,treatment,0
5595,treatment,0
5596,control,0
5597,control,0
5598,treatment,1
5599,treatment,0
5600,treatment,0
5601,treatment,0
5602,control,0
5603,treatment,0
5604,control,0
5605,control,1
5606,control,0
5607,treatment,0
5608,treatment,0
5609,treatment,0
5610,treatment,0
5611,treatment,0
5612,control,0
5613,treatment,0
5614,treatment,0
5615,control,0
5616,treatment,0
5617,control,0
5618,control,0
5619,treatment,0
5620,control,0
5621,treatment,0
5622,treatment,1
5623,treatment,0
5624,treatment,0
5625,treatment,0
5626,treatment,0
5627,treatment,0
5628,treatment,0
5629,control,0
5630,control,0
5631,treatment,0
5632,treatment,0
5633,treatment,0
5634,control,0
5635,treatment,0
5636,control,0
5637,control,0
5638,control,0
5639,treatment,0
5640,control,0
5641,treatment,0
5642,control,0
5643,control,0
5644,control,0
5645,control,0
5646,treatment,0
5647,treatment,0
5648,treatment,0
5649,control,0
5650,control,0
5651,control,0
5652,treatment,0
5653,treatment,0
5654,control,0
5655,treatment,0
5656,treatment,0
5657,control,0
5658,control,0
5659,control,0
5660,control,0
5661,treatment,0
5662,treatment,0
5663,control,0
5664,treatment,0
5665,treatment,0
5666,treatment,0
5667,control,0
5668,control,0
5669,treatment,0
5670,control,0
5671,treatment,0
5672,treatment,0
5673,control,0
5674,treatment,0
5675,control,0
5676,control,0
5677,treatment,0
5678,control,0
5679,control,0
5680,control,0
5681,control,1
5682,control,0
5683,control,0
5684,control,0
5685,treatment,0
5686,control,0
5687,treatment,0
5688,treatment,0
5689,treatment,0
5690,control,0
5691,control,0
5692,control,0
5693,control,0
5694,control,0
5695,treatment,0
5696,treatment,0
5697,treatment,0
5698,treatment,0
5699,control,0
5700,control,0
5701,control,0
5702,treatment,0
5703,treatment,0
5704,control,0
5705,treatment,0
5706,control,0
5707,treatment,0
5708,treatment,0
5709,treatment,0
5710,control,0
5711,control,0
5712,control,0
5713,control,0
5714,control,0
5715,control,0
5716,control,0
5717,treatment,0
5718,treatment,0
5719,treatment,0
5720,treatment,0
5721,treatment,0
5722,treatment,0
5723,control,0
5724,treatment,0
5725,treatment,0
5726,control,0
5727,control,0
5728,treatment,0
5729,treatment,0
5730,treatment,0
5731,treatment,0
5732,treatment,0
5733,treatment,0
5734,treatment,0
5735,control,0
5736,control,0
5737,control,1
5738,treatment,0
5739,control,0
5740,control,0
5741,treatment,0
5742,control,0
5743,treatment,0
5744,treatment,0
5745,treatment,0
5746,treatment,0
5747,control,0
5748,treatment,0
5749,treatment,1
5750,control,0
5751,control,0
5752,control,0
5753,treatment,0
5754,treatment,0
5755,control,0
5756,treatment,0
5757,control,0
5758,treatment,0
5759,treatment,0
5760,treatment,0
5761,treatment,0
5762,control,0
5763,control,0
5764,control,0
5765,control,0
5766,treatment,0
5767,control,0
5768,control,0
5769,control,0
5770,treatment,0
5771,treatment,0
5772,treatment,0
5773,control,0
5774,treatment,0
5775,treatment,0
5776,treatment,0
5777,control,0
5778,treatment,0
5779,control,1
5780,control,0
5781,treatment,0
5782,treatment,0
5783,treatment,0
5784,treatment,0
5785,treatment,0
5786,control,0
5787,control,0
5788,treatment,0
5789,control,0
5790,treatment,0
5791,control,1
5792,treatment,0
5793,treatment,0
5794,treatment,0
5795,control,1
5796,control,0
5797,treatment,0
5798,control,0
5799,treatment,0
5800,treatment,0
5801,control,0
5802,control,0
5803,control,0
5804,treatment,0
5805,control,0
5806,treatment,0
5807,treatment,0
5808,treatment,0
5809,control,0
5810,treatment,0
5811,control,1
5812,control,0
5813,treatment,0
5814,treatment,0
5815,control,1
5816,treatment,0
5817,treatment,0
5818,control,0
5819,control,1
5820,treatment,0
5821,control,0
5822,control,0
5823,treatment,0
5824,control,0
5825,treatment,0
5826,control,0
5827,treatment,0
5828,treatment,0
5829,control,0
5830,treatment,0
5831,treatment,0
5832,control,0
5833,treatment,0
5834,treatment,0
5835,treatment,0
5836,treatment,0
5837,control,0
5838,control,0
5839,control,0
5840,control,0
5841,control,0
5842,treatment,0
5843,treatment,0
5844,control,0
5845,treatment,0
5846,treatment,0
5847,treatment,1
5848,control,0
5849,treatment,0
5850,treatment,0
5851,control,0
5852,control,0
5853,treatment,0
5854,control,0
5855,treatment,0
5856,treatment,0
5857,treatment,0
5858,treatment,0
5859,treatment,0
5860,treatment,0
5861,treatment,0
5862,control,0
5863,control,0
5864,control,0
5865,treatment,0
5866,treatment,0
5867,treatment,0
5868,treatment,0
5869,treatment,1
5870,control,0
5871,control,0
5872,treatment,0
5873,treatment,1
5874,control,0
5875,treatment,0
5876,treatment,0
5877,treatment,1
5878,control,0
5879,control,0
5880,control,0
5881,treatment,0
5882,control,0
5883,control,0
5884,treatment,0
5885,control,0
5886,control,0
5887,control,0
5888,treatment,0
5889,treatment,0
5890,treatment,0
5891,control,0
5892,treatment,0
5893,treatment,0
5894,control,0
5895,control,0
5896,control,0
5897,treatment,0
5898,treatment,0
5899,treatment,1
5900,control,0
5901,control,0
5902,treatment,0
5903,treatment,0
5904,treatment,0
5905,control,0
5906,treatment,0
5907,treatment,0
5908,treatment,1
5909,treatment,0
5910,control,0
5911,control,0
5912,control,0
5913,treatment,0
5914,control,0
5915,treatment,0
5916,control,0
5917,treatment,0
5918,control,0
5919,treatment,0
5920,treatment,0
5921,treatment,1
5922,control,0
5923,treatment,0
5924,treatment,1
5925,control,0
5926,treatment,1
5927,treatment,0
5928,treatment,0
5929,treatment,0
5930,treatment,0
5931,treatment,0
5932,treatment,0
5933,control,0
5934,treatment,0
5935,control,0
5936,treatment,0
5937,treatment,0
5938,control,0
5939,control,0
5940,treatment,0
5941,control,0
5942,treatment,0
5943,control,0
5944,control,0
5945,treatment,0
5946,treatment,0
5947,treatment,0
5948,control,0
5949,control,0
5950,control,0
5951,control,0
5952,control,0
5953,control,0
5954,treatment,0
5955,control,0
5956,treatment,0
5957,control,1
5958,control,0
5959,control,0
5960,treatment,0
5961,control,0
5962,treatment,0
5963,control,0
5964,control,0
5965,treatment,0
5966,treatment,0
5967,treatment,0
5968,treatment,0
5969,treatment,0
5970,control,0
5971,treatment,0
5972,treatment,0
5973,treatment,0
5974,control,0
5975,control,0
5976,treatment,0
5977,control,0
5978,control,0
5979,treatment,0
5980,treatment,0
5981,treatment,0
5982,treatment,0
5983,treatment,0
5984,control,0
5985,treatment,0
5986,control,0
5987,control,1
5988,treatment,0
5989,treatment,0
5990,treatment,0
5991,control,0
5992,control,0
5993,treatment,0
5994,control,0
5995,treatment,0
5996,treatment,0
5997,control,0
5998,treatment,0
5999,treatment,0
6000,control,0
6001,control,0
6002,treatment,0
6003,treatment,0
6004,control,0
6005,control,0
6006,treatment,0
6007,control,0
6008,control,0
6009,treatment,1
6010,treatment,0
6011,treatment,0
6012,control,0
6013,control,0
6014,treatment,0
6015,treatment,0
6016,control,0
6017,treatment,0
6018,control,0
6019,control,0
6020,control,0
6021,treatment,0
6022,treatment,0
6023,treatment,0
6024,control,0
6025,treatment,0
6026,treatment,0
6027,treatment,0
6028,treatment,0
6029,control,0
6030,treatment,0
6031,treatment,0
6032,control,0
6033,treatment,0
6034,control,0
6035,control,0
6036,control,0
6037,treatment,0
6038,control,0
6039,control,0
6040,treatment,0
6041,control,0
6042,control,0
6043,treatment,0
6044,treatment,0
6045,treatment,0
6046,control,0
6047,treatment,0
6048,control,0
6049,treatment,0
6050,control,0
6051,treatment,0
6052,treatment,0
6053,treatment,0
6054,treatment,0
6055,treatment,0
6056,control,0
6057,control,0
6058,control,0
6059,treatment,0
6060,control,0
6061,treatment,0
6062,control,0
6063,treatment,0
6064,treatment,0
6065,control,0
6066,treatment,0
6067,control,0
6068,treatment,0
6069,control,0
6070,treatment,0
6071,control,0
6072,control,0
6073,treatment,0
6074,control,0
6075,control,0
6076,control,0
6077,treatment,0
6078,control,0
6079,treatment,0
6080,treatment,0
6081,control,0
6082,treatment,0
6083,control,0
6084,treatment,1
6085,control,0
6086,treatment,0
6087,treatment,0
6088,control,0
6089,treatment,0
6090,treatment,0
6091,control,0
6092,treatment,0
6093,control,0
6094,treatment,0
6095,treatment,1
6096,control,0
6097,control,0
6098,control,1
6099,treatment,0
6100,control,0
6101,treatment,0
6102,treatment,0
6103,control,0
6104,treatment,0
6105,control,0
6106,control,0
6107,control,0
6108,treatment,0
6109,treatment,1
6110,control,0
6111,control,0
6112,treatment,0
6113,control,0
6114,treatment,1
6115,control,0
6116,control,0
6117,treatment,1
6118,treatment,0
6119,control,0
6120,control,0
6121,treatment,0
6122,control,0
6123,control,0
6124,control,0
6125,treatment,0
6126,treatment,0
6127,control,0
6128,treatment,0
6129,control,0
6130,control,0
6131,control,0
6132,treatment,0
6133,control,0
6134,control,0
6135,control,0
6136,treatment,0
6137,treatment,0
6138,treatment,0
6139,control,0
6140,treatment,0
6141,control,0
6142,control,0
6143,control,0
6144,treatment,0
6145,treatment,0
6146,control,0
6147,treatment,0
6148,treatment,1
6149,control,0
6150,treatment,0
6151,control,0
6152,treatment,0
6153,treatment,0
6154,treatment,0
6155,control,0
6156,control,0
6157,control,0
6158,control,0
6159,treatment,0
6160,treatment,0
6161,control,0
6162,treatment,0
6163,control,0
6164,treatment,0
6165,treatment,0
6166,control,0
6167,control,0
6168,treatment,0
6169,treatment,0
6170,treatment,0
6171,treatment,0
6172,treatment,0
6173,control,0
6174,treatment,0
6175,treatment,0
6176,treatment,0
6177,treatment,0
6178,treatment,0
6179,treatment,1
6180,control,0
6181,control,0
6182,treatment,0
6183,control,0
6184,control,0
6185,treatment,0
6186,control,0
6187,control,0
6188,treatment,0
6189,treatment,0
6190,treatment,0
6191,treatment,0
6192,control,0
6193,control,0
6194,treatment,0
6195,treatment,0
6196,treatment,0
6197,treatment,0
6198,control,0
6199,control,0
6200,control,0
6201,treatment,0
6202,control,0
6203,treatment,0
6204,control,0
6205,treatment,0
6206,control,0
6207,treatment,0
6208,treatment,0
6209,treatment,0
6210,treatment,0
6211,control,0
6212,control,0
6213,treatment,0
6214,control,0
6215,control,0
6216,treatment,0
6217,treatment,0
6218,control,0
6219,treatment,0
6220,control,0
6221,control,0
6222,control,0
6223,control,0
6224,treatment,0
6225,control,0
6226,treatment,1
6227,treatment,0
6228,treatment,0
6229,control,0
6230,treatment,0
6231,control,0
6232,control,0
6233,control,0
6234,control,0
6235,treatment,0
6236,control,0
6237,control,0
6238,treatment,0
6239,control,0
6240,treatment,0
6241,treatment,0
6242,treatment,0
6243,control,0
6244,treatment,0
6245,control,0
6246,control,0
6247,treatment,0
6248,control,0
6249,control,0
6250,control,0
6251,control,0
6252,control,0
6253,control,0
6254,control,0
6255,control,0
6256,treatment,0
6257,treatment,0
6258,treatment,1
6259,treatment,0
6260,control,0
6261,control,0
6262,control,0
6263,control,0
6264,control,0
6265,treatment,1
6266,control,0
6267,control,0
6268,treatment,1
6269,control,1
6270,control,0
6271,control,0
6272,treatment,0
6273,treatment,0
6274,control,0
6275,control,0
6276,treatment,1
6277,treatment,0
6278,treatment,0
6279,control,0
6280,control,0
6281,control,0
6282,control,0
6283,treatment,0
6284,control,0
6285,treatment,0
6286,control,0
6287,treatment,0
6288,treatment,0
6289,control,0
6290,control,0
6291,treatment,0
6292,control,0
6293,treatment,1
6294,control,0
6295,treatment,0
6296,treatment,0
6297,control,0
6298,treatment,0
6299,control,0
6300,treatment,0
6301,treatment,0
6302,control,0
6303,treatment,0
6304,control,0
6305,treatment,0
6306,control,0
6307,treatment,0
6308,control,0
6309,treatment,0
6310,control,0
6311,control,0
6312,treatment,0
6313,control,0
6314,treatment,0
6315,control,0
6316,treatment,0
6317,treatment,0
6318,control,0
6319,treatment,0
6320,control,0
6321,treatment,0
6322,treatment,0
6323,control,0
6324,control,0
6325,control,0
6326,control,0
6327,control,0
6328,treatment,0
6329,treatment,0
6330,control,0
6331,treatment,0
6332,treatment,0
6333,control,1
6334,control,0
6335,treatment,0
6336,treatment,0
6337,treatment,0
6338,treatment,0
6339,treatment,0
6340,control,0
6341,control,0
6342,control,0
6343,control,0
6344,treatment,0
6345,treatment,0
6346,control,0
6347,control,0
6348,control,0
6349,treatment,0
6350,treatment,0
6351,control,0
6352,control,0
6353,control,0
6354,control,0
6355,control,1
6356,treatment,1
6357,treatment,0
6358,treatment,0
6359,treatment,0
6360,treatment,0
6361,control,1
6362,control,0
6363,control,0
6364,treatment,0
6365,treatment,0
6366,treatment,0
6367,control,0
6368,control,0
6369,treatment,0
6370,control,0
6371,control,0
6372,treatment,0
6373,treatment,0
6374,treatment,0
6375,treatment,0
6376,treatment,0
6377,control,0
6378,control,0
6379,treatment,0
6380,control,0
6381,control,0
6382,treatment,0
6383,treatment,0
6384,control,0
6385,treatment,0
6386,control,0
6387,treatment,0
6388,control,0
6389,control,0
6390,treatment,0
6391,treatment,0
6392,control,0
6393,control,0
6394,control,0
6395,control,0
6396,treatment,0
6397,control,0
6398,control,0
6399,treatment,1
6400,control,0
6401,control,0
6402,control,0
6403,control,1
6404,treatment,0
6405,treatment,0
6406,treatment,0
6407,treatment,0
6408,treatment,0
6409,treatment,0
6410,control,0
6411,treatment,0
6412,treatment,0
6413,control,0
6414,treatment,0
6415,treatment,0
6416,treatment,0
6417,control,0
6418,control,0
6419,treatment,0
6420,control,0
6421,treatment,0
6422,treatment,1
6423,treatment,0
6424,control,0
6425,treatment,0
6426,treatment,0
6427,control,0
6428,treatment,0
6429,control,0
6430,treatment,0
6431,control,0
6432,treatment,1
6433,treatment,0
6434,control,0
6435,control,1
6436,control,0
6437,control,0
6438,control,0
6439,control,0
6440,control,0
6441,control,0
6442,treatment,0
6443,control,0
6444,control,0
6445,treatment,0
6446,treatment,0
6447,control,0
6448,control,0
6449,control,0
6450,treatment,1
6451,treatment,0
6452,treatment,1
6453,control,0
6454,control,0
6455,control,0
6456,control,0
6457,treatment,0
6458,control,0
6459,control,0
6460,treatment,0
6461,control,0
6462,treatment,0
6463,treatment,0
6464,treatment,0
6465,control,0
6466,control,0
6467,treatment,1
6468,treatment,0
6469,treatment,0
6470,treatment,0
6471,control,0
6472,control,0
6473,control,0
6474,control,1
6475,control,0
6476,treatment,0
6477,control,0
6478,treatment,0
6479,control,0
6480,control,0
6481,treatment,0
6482,treatment,0
6483,control,0
6484,treatment,0
6485,control,1
6486,treatment,0
6487,control,0
6488,control,0
6489,treatment,0
6490,treatment,0
6491,treatment,0
6492,control,0
6493,control,0
6494,control,1
6495,control,0
6496,treatment,0
6497,treatment,0
6498,control,1
6499,treatment,1
6500,treatment,0
6501,treatment,0
6502,treatment,0
6503,control,0
6504,treatment,0
6505,treatment,0
6506,treatment,0
6507,control,0
6508,treatment,0
6509,treatment,0
6510,treatment,0
6511,control,0
6512,treatment,0
6513,treatment,0
6514,control,0
6515,treatment,0
6516,control,0
6517,control,0
6518,control,0
6519,treatment,0
6520,treatment,0
6521,treatment,0
6522,control,0
6523,control,0
6524,treatment,0
6525,control,0
6526,control,0
6527,control,0
6528,control,0
6529,treatment,0
6530,treatment,0
6531,treatment,0
6532,control,0
6533,control,0
6534,treatment,1
6535,treatment,0
6536,control,0
6537,treatment,0
6538,control,0
6539,treatment,0
6540,treatment,0
6541,treatment,0
6542,treatment,0
6543,treatment,0
6544,control,0
6545,treatment,0
6546,treatment,0
6547,control,0
6548,treatment,0
6549,treatment,0
6550,control,0
6551,treatment,0
6552,control,0
6553,control,0
6554,treatment,0
6555,control,0
6556,treatment,0
6557,treatment,0
6558,treatment,0
6559,control,0
6560,treatment,0
6561,treatment,0
6562,treatment,0
6563,control,0
6564,control,0
6565,treatment,0
6566,treatment,0
6567,treatment,0
6568,control,0
6569,treatment,0
6570,control,0
6571,treatment,0
6572,control,0
6573,control,0
6574,control,0
6575,treatment,0
6576,control,0
6577,control,0
6578,control,0
6579,treatment,0
6580,treatment,0
6581,treatment,0
6582,treatment,0
6583,treatment,1
6584,treatment,1
6585,control,0
6586,treatment,0
6587,treatment,0
6588,control,0
6589,treatment,0
6590,control,0
6591,treatment,0
6592,treatment,0
6593,treatment,1
6594,treatment,0
6595,control,0
6596,control,0
6597,control,0
6598,control,0
6599,control,1
6600,control,0
6601,treatment,0
6602,treatment,0
6603,treatment,1
6604,control,1
6605,control,0
6606,control,0
6607,treatment,0
6608,treatment,0
6609,control,0
6610,treatment,0
6611,treatment,0
6612,treatment,0
6613,treatment,0
6614,control,0
6615,treatment,0
6616,control,0
6617,control,0
6618,treatment,0
6619,treatment,0
6620,control,0
6621,treatment,0
6622,treatment,0
6623,treatment,0
6624,control,0
6625,treatment,0
6626,control,1
6627,treatment,0
6628,treatment,0
6629,control,0
6630,control,0
6631,treatment,0
6632,control,0
6633,treatment,0
6634,control,0
6635,control,0
6636,treatment,0
6637,treatment,0
6638,control,0
6639,control,0
6640,control,0
6641,treatment,0
6642,treatment,0
6643,control,0
6644,treatment,0
6645,treatment,0
6646,control,0
6647,control,0
6648,control,0
6649,treatment,0
6650,treatment,0
6651,treatment,0
6652,control,0
6653,control,0
6654,control,0
6655,treatment,0
6656,control,0
6657,control,0
6658,control,0
6659,treatment,0
6660,treatment,1
6661,control,0
6662,treatment,1
6663,control,0
6664,control,0
6665,control,0
6666,treatment,0
6667,control,0
6668,control,0
6669,control,0
6670,treatment,0
6671,control,0
6672,treatment,0
6673,treatment,0
6674,control,1
6675,control,0
6676,treatment,0
6677,treatment,0
6678,control,0
6679,control,0
6680,control,0
6681,treatment,0
6682,treatment,0
6683,control,0
6684,control,0
6685,treatment,0
6686,control,0
6687,control,0
6688,control,1
6689,control,0
6690,treatment,0
6691,treatment,0
6692,control,0
6693,treatment,0
6694,treatment,0
6695,treatment,0
6696,control,0
6697,treatment,0
6698,treatment,0
6699,control,0
6700,control,0
6701,treatment,0
6702,control,0
6703,control,0
6704,control,0
6705,treatment,0
6706,treatment,0
6707,treatment,0
6708,control,0
6709,treatment,0
6710,control,0
6711,treatment,0
6712,treatment,0
6713,control,0
6714,control,0
6715,control,0
6716,control,0
6717,control,0
6718,control,0
6719,control,0
6720,treatment,0
6721,treatment,0
6722,treatment,1
6723,treatment,0
6724,control,0
6725,treatment,0
6726,treatment,0
6727,control,0
6728,control,0
6729,treatment,0
6730,treatment,0
6731,treatment,0
6732,control,0
6733,treatment,0
6734,treatment,0
6735,control,0
6736,control,0
6737,control,1
6738,control,0
6739,control,0
6740,treatment,0
6741,control,0
6742,control,1
6743,treatment,0
6744,control,0
6745,control,0
6746,control,0
6747,control,0
6748,treatment,0
6749,control,0
6750,treatment,0
6751,treatment,0
6752,treatment,0
6753,treatment,0
6754,control,0
6755,control,0
6756,control,0
6757,treatment,0
6758,treatment,0
6759,control,0
6760,control,0
6761,treatment,0
6762,control,0
6763,treatment,0
6764,treatment,0
6765,treatment,0
6766,control,1
6767,treatment,0
6768,treatment,0
6769,treatment,0
6770,control,0
6771,control,0
6772,treatment,0
6773,treatment,0
6774,control,0
6775,control,0
6776,treatment,0
6777,control,0
6778,treatment,0
6779,control,0
6780,treatment,0
6781,treatment,0
6782,treatment,0
6783,control,0
6784,control,0
6785,control,0
6786,control,0
6787,control,0
6788,treatment,0
6789,treatment,0
6790,control,0
6791,control,0
6792,treatment,0
6793,treatment,0
6794,treatment,0
6795,treatment,0
6796,control,0
6797,treatment,0
6798,control,0
6799,control,0
6800,control,0
6801,treatment,0
6802,control,0
6803,control,0
6804,control,0
6805,treatment,0
6806,control,0
6807,treatment,1
6808,treatment,0
6809,control,0
6810,treatment,0
6811,treatment,0
6812,control,0
6813,control,0
6814,control,0
6815,treatment,0
6816,control,0
6817,treatment,0
6818,control,0
6819,treatment,0
6820,control,0
6821,treatment,0
6822,control,0
6823,control,0
6824,treatment,1
6825,control,0
6826,treatment,0
6827,control,0
6828,treatment,0
6829,control,0
6830,treatment,0
6831,control,0
6832,treatment,0
6833,treatment,0
6834,treatment,0
6835,control,0
6836,control,0
6837,treatment,0
6838,control,0
6839,control,0
6840,control,0
6841,control,1
6842,control,0
6843,treatment,0
6844,treatment,0
6845,control,0
6846,treatment,0
6847,control,0
6848,control,0
6849,treatment,0
6850,treatment,0
6851,treatment,0
6852,control,0
6853,control,0
6854,treatment,0
6855,treatment,1
6856,treatment,0
6857,control,0
6858,control,0
6859,treatment,0
6860,treatment,0
6861,control,0
6862,treatment,0
6863,control,0
6864,treatment,0
6865,control,0
6866,control,0
6867,control,0
6868,treatment,0
6869,control,0
6870,control,0
6871,control,0
6872,control,0
6873,treatment,0
6874,control,0
6875,control,0
6876,treatment,0
6877,control,0
6878,control,0
6879,control,1
6880,control,0
6881,control,0
6882,treatment,0
6883,control,0
6884,control,0
6885,control,0
6886,treatment,0
6887,treatment,0
6888,treatment,0
6889,control,0
6890,treatment,0
6891,treatment,1
6892,control,1
6893,control,0
6894,treatment,0
6895,control,0
6896,control,0
6897,treatment,1
6898,control,0
6899,treatment,0
6900,treatment,0
6901,treatment,0
6902,control,0
6903,control,0
6904,treatment,0
6905,control,0
6906,treatment,1
6907,control,0
6908,treatment,0
6909,control,0
6910,control,0
6911,control,0
6912,control,0
6913,control,0
6914,control,0
6915,treatment,0
6916,treatment,0
6917,treatment,0
6918,control,0
6919,treatment,0
6920,treatment,0
6921,control,0
6922,control,0
6923,treatment,0
6924,control,0
6925,control,0
6926,control,0
6927,control,0
6928,control,0
6929,treatment,0
6930,control,0
6931,treatment,0
6932,treatment,0
6933,treatment,0
6934,control,0
6935,control,0
6936,treatment,0
6937,control,0
6938,treatment,1
6939,control,0
6940,control,0
6941,control,0
6942,control,0
6943,control,0
6944,control,0
6945,control,0
6946,treatment,1
6947,control,0
6948,control,0
6949,control,0
6950,treatment,0
6951,treatment,0
6952,control,0
6953,treatment,1
6954,control,0
6955,treatment,0
6956,treatment,0
6957,control,0
6958,treatment,0
6959,control,0
6960,control,0
6961,control,0
6962,control,0
6963,control,0
6964,control,0
6965,control,0
6966,control,0
6967,treatment,0
6968,treatment,1
6969,treatment,0
6970,treatment,0
6971,control,1
6972,treatment,0
6973,treatment,0
6974,treatment,0
6975,control,0
6976,treatment,0
6977,control,0
6978,treatment,0
6979,control,0
6980,control,0
6981,treatment,1
6982,treatment,0
6983,control,0
6984,control,0
6985,treatment,0
6986,control,0
6987,treatment,0
6988,control,0
6989,control,0
6990,treatment,0
6991,treatment,0
6992,treatment,0
6993,control,0
6994,control,0
6995,control,0
6996,treatment,0
6997,control,0
6998,treatment,0
6999,treatment,0
7000,treatment,0
7001,treatment,0
7002,control,0
7003,treatment,0
7004,control,0
7005,treatment,0
7006,treatment,0
7007,control,0
7008,control,0
7009,control,0
7010,control,0
7011,treatment,0
7012,treatment,0
7013,treatment,1
7014,control,0
7015,treatment,1
7016,control,0
7017,control,0
7018,control,0
7019,treatment,0
7020,control,0
7021,treatment,0
7022,control,0
7023,control,0
7024,treatment,1
7025,control,0
7026,control,0
7027,treatment,0
7028,treatment,0
7029,control,0
7030,control,0
7031,treatment,0
7032,control,0
7033,treatment,0
7034,treatment,0
7035,control,0
7036,control,1
7037,treatment,0
7038,control,0
7039,treatment,0
7040,control,0
7041,treatment,0
7042,treatment,0
7043,control,0
7044,treatment,1
7045,control,0
7046,control,0
7047,treatment,0
7048,treatment,0
7049,control,0
7050,control,0
7051,control,0
7052,treatment,0
7053,treatment,0
7054,control,0
7055,control,0
7056,treatment,0
7057,control,0
7058,treatment,0
7059,treatment,0
7060,treatment,1
7061,treatment,1
7062,control,0
7063,control,0
7064,control,0
7065,treatment,0
7066,treatment,0
7067,treatment,0
7068,treatment,0
7069,treatment,0
7070,control,0
7071,control,0
7072,treatment,0
7073,control,1
7074,control,0
7075,treatment,0
7076,treatment,0
7077,control,0
7078,treatment,1
7079,control,0
7080,control,0
7081,control,0
7082,treatment,0
7083,treatment,0
7084,treatment,0
7085,treatment,0
7086,control,0
7087,treatment,1
7088,treatment,0
7089,treatment,0
7090,treatment,0
7091,treatment,0
7092,treatment,0
7093,control,1
7094,control,0
7095,treatment,0
7096,treatment,0
7097,treatment,0
7098,control,0
7099,control,0
7100,control,0
7101,control,0
7102,control,0
